,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.25317460317460316,0.3058485139022052,0.27702996092053844,1043.0
Echosounder,1.0,1.0,1.0,4.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.5734632683658171,0.40887226082308925,0.47737909516380655,1871.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.25,1.0,0.4,4.0
Tanker,0.3644605621033545,0.35606731620903453,0.3602150537634409,1129.0
Tug,0.47545787545787543,0.6105362182502352,0.5345963756177924,1063.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.0625,0.4,0.10810810810810811,5.0
micro avg,0.41902715374096505,0.41902715374096505,0.41902715374096505,5119.0
macro avg,0.18619101931885312,0.2550827693240353,0.1973330370983554,5119.0
weighted avg,0.44133836344011795,0.41902715374096505,0.42258601676358315,5119.0
