,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.20961538461538462,0.1180931744312026,0.15107415107415106,923.0
Echosounder,1.0,1.0,1.0,3.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.46275395033860045,0.40594059405940597,0.43248945147679324,1010.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.0,0.0,0.0,0.0
Tanker,0.3283261802575107,0.3358946212952799,0.33206728160607707,911.0
Tug,0.45681381957773515,0.85,0.5942571785268415,560.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.25,0.2,0.2222222222222222,20.0
micro avg,0.38167493434490807,0.38167493434490807,0.38167493434490807,3427.0
macro avg,0.16921933342432693,0.18187052436161805,0.1707568928066303,3427.0
weighted avg,0.357098739136303,0.38167493434490807,0.35570398173201473,3427.0
