,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.2722298221614227,0.3815915627996165,0.31776447105788425,1043.0
Echosounder,1.0,0.75,0.8571428571428571,4.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.5489809335963182,0.4462854088722608,0.49233490566037735,1871.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.8,1.0,0.8888888888888888,4.0
Tanker,0.3314393939393939,0.3100088573959256,0.32036613272311215,1129.0
Tug,0.5229885057471264,0.5136406396989652,0.5182724252491694,1063.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.13043478260869565,0.6,0.21428571428571427,5.0
micro avg,0.4178550498144169,0.4178550498144169,0.4178550498144169,5119.0
macro avg,0.2253795898783098,0.250095404297923,0.2255659621880002,5119.0
weighted avg,0.43935594111210974,0.4178550498144169,0.42454765759792057,5119.0
