,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.25925925925925924,0.2502708559046587,0.25468577728776187,923.0
Echosounder,1.0,0.6666666666666666,0.8,3.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.3723175965665236,0.3435643564356436,0.3573635427394439,1010.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.0,0.0,0.0,0.0
Tanker,0.38497109826589593,0.36553238199780463,0.375,911.0
Tug,0.45034965034965035,0.575,0.5050980392156863,560.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.5714285714285714,0.2,0.2962962962962963,20.0
micro avg,0.36154070615698863,0.36154070615698863,0.36154070615698863,3427.0
macro avg,0.18989538599186878,0.15006464131279834,0.16177772847119926,3427.0
weighted avg,0.35969364312024854,0.36154070615698863,0.35856958812085,3427.0
