,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.2564632885211996,0.23777564717162034,0.24676616915422886,1043.0
Echosounder,1.0,1.0,1.0,4.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.45577085088458297,0.28915018706574025,0.3538260300850229,1871.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.10810810810810811,1.0,0.1951219512195122,4.0
Tanker,0.19794344473007713,0.13640389725420726,0.16151022548505506,1129.0
Tug,0.3949795081967213,0.7253057384760113,0.5114427860696518,1063.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.008620689655172414,0.2,0.01652892561983471,5.0
micro avg,0.33658917757374485,0.33658917757374485,0.33658917757374485,5119.0
macro avg,0.15136786813099135,0.2242897168729737,0.15532475547708158,5119.0
weighted avg,0.3453907743947541,0.33658917757374485,0.3223788777719443,5119.0
