,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.4514285714285714,0.25677139761646806,0.32734806629834257,923.0
Echosounder,1.0,1.0,1.0,3.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.5622377622377622,0.39801980198019804,0.46608695652173915,1010.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.0,0.0,0.0,0.0
Tanker,0.24319419237749546,0.14709110867178923,0.18331053351573187,911.0
Tug,0.37142857142857144,0.8357142857142857,0.5142857142857142,560.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.010714285714285714,0.15,0.02,20.0
micro avg,0.3638751094251532,0.3638751094251532,0.3638751094251532,3427.0
macro avg,0.16493771144916788,0.1742247871239213,0.1569394544138455,3427.0
weighted avg,0.4135666490396543,0.3638751094251532,0.35928975410363534,3427.0
