,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.27722772277227725,0.3221476510067114,0.29800443458980047,1043.0
Echosounder,1.0,1.0,1.0,4.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.6228758169934641,0.5093532870122929,0.5604234048809174,1871.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.5,1.0,0.6666666666666666,4.0
Tanker,0.3242424242424242,0.37909654561558903,0.3495304205798285,1129.0
Tug,0.5125968992248062,0.49764816556914393,0.5050119331742243,1063.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.2727272727272727,0.6,0.375,5.0
micro avg,0.44090642703653055,0.44090642703653055,0.44090642703653055,5119.0
macro avg,0.2193543834975153,0.2692653530752336,0.23466480374321483,5119.0
weighted avg,0.46354229452150003,0.44090642703653055,0.4491814831558609,5119.0
