,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.27698863636363635,0.2112676056338028,0.23970497848801475,923.0
Echosounder,1.0,1.0,1.0,3.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.408983451536643,0.3425742574257426,0.3728448275862069,1010.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.0,0.0,0.0,0.0
Tanker,0.3821052631578947,0.39846322722283206,0.3901128425577646,911.0
Tug,0.45193370165745855,0.7303571428571428,0.5583617747440273,560.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,1.0,0.65,0.7878787878787878,20.0
micro avg,0.3878027429238401,0.3878027429238401,0.3878027429238401,3427.0
macro avg,0.22000069079472703,0.20829138957122,0.20930645070342507,3427.0
weighted avg,0.37727299827273547,0.3878027429238401,0.37486254455525564,3427.0
