,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.29264069264069265,0.32406519654841803,0.3075523202911738,1043.0
Echosounder,1.0,1.0,1.0,4.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.5004803073967339,0.2784607161945484,0.35782967032967034,1871.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.6666666666666666,1.0,0.8,4.0
Tanker,0.22450657894736842,0.24180690876882197,0.23283582089552238,1129.0
Tug,0.4598405885959534,0.7055503292568204,0.5567928730512249,1063.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.047619047619047616,0.4,0.0851063829787234,5.0
micro avg,0.36960343817151786,0.36960343817151786,0.36960343817151786,5119.0
macro avg,0.19948461761665393,0.24686769692303806,0.20875731672164466,5119.0
weighted avg,0.38890528087075027,0.36960343817151786,0.3619152922465126,5119.0
