,precision,recall,f1-score,support
Acoustic Harassment Devices,0.0,0.0,0.0,0.0
Acoustic release,0.0,0.0,0.0,0.0
Cargo,0.1881720430107527,0.11375947995666305,0.14179608372721134,923.0
Echosounder,1.0,0.6666666666666666,0.8,3.0
Explosion,0.0,0.0,0.0,0.0
Fishing pinger,0.0,0.0,0.0,0.0
Passengership,0.5338129496402878,0.3673267326732673,0.4351906158357771,1010.0
Scuba divers,0.0,0.0,0.0,0.0
Seafloor fossil fuel processing,0.0,0.0,0.0,0.0
Seal bomb,0.0,0.0,0.0,0.0
Seismic airguns surveys,0.0,0.0,0.0,0.0
Sonar,0.0,0.0,0.0,0.0
Tanker,0.33035714285714285,0.36553238199780463,0.3470557582073997,911.0
Tug,0.4300884955752212,0.8678571428571429,0.5751479289940828,560.0
Underwater Communication Signals,0.0,0.0,0.0,0.0
Vessel,0.4411764705882353,0.75,0.5555555555555556,20.0
micro avg,0.38284213597899036,0.38284213597899036,0.38284213597899036,3427.0
macro avg,0.18272544385447748,0.19569640025947155,0.17842162139500167,3427.0
weighted avg,0.3695542220345378,0.38284213597899036,0.35663322274557613,3427.0
